Time,Annotation,ChinCenter,,,MouthLowerlipMidbottom,,,MouthLowerlipMidtop,,,NoseBottom,,,NoseTip,,,MouthUpperlipMidtop,,,NoseTop,,,ForeheadCenter,,,MouthLeftcorner,,,LefteyebrowOuter,,,NoseTopleft,,,NoseBottomleft,,,LefteyeInnercorner,,,LefteyebrowCenter,,,LefteyeMidtop,,,LefteyebrowInner,,,LeftcheekCenter,,,Leftcheekbone,,,LefteyeOutercorner,,,Rightcheekbone,,,MouthRightcorner,,,RighteyeMidtop,,,RighteyebrowOuter,,,NoseTopright,,,NoseBottomright,,,RighteyebrowInner,,,RighteyeInnercorner,,,RighteyebrowCenter,,,RightcheekCenter,,,MouthUpperlipMidbottom,,,RighteyeMidbottom,,,LefteyeMidbottom,,,RighteyeOutercorner,,,LowerjawLeftend,,,LowerjawRightend,,,
02:13:14,,-0.1203643,-0.02799891,0.7145129,-0.1160796,-0.007885918,0.6964021,-0.1169413,0.001792613,0.6920025,-0.1151392,0.031578,0.6725237,-0.1075588,0.04161207,0.655279,-0.1138773,0.01901896,0.6774535,-0.1226304,0.08126076,0.657975,-0.1255635,0.1224965,0.6416179,-0.1476083,0.003357086,0.6827101,-0.1868911,0.0760259,0.6466276,-0.1375983,0.07245961,0.6619619,-0.1359185,0.03239372,0.6690457,-0.1483845,0.07498198,0.6620792,-0.1608712,0.08510789,0.638664,-0.1532385,0.07291623,0.6535956,-0.1396715,0.08552379,0.6489508,-0.1836423,0.0162312,0.673143,-0.1808552,0.04641416,0.6555538,-0.172021,0.06924547,0.6512035,-0.08778733,0.07830197,0.715834,-0.1029866,0.01994876,0.7164351,-0.106174,0.08831929,0.6840622,-0.0911926,0.1073557,0.7088031,-0.1175952,0.07942155,0.6748716,-0.1065258,0.04260445,0.6886949,-0.1121565,0.09336892,0.6665319,-0.1153517,0.08560877,0.6835344,-0.09610181,0.1050225,0.6801417,-0.08757717,0.04892857,0.7354846,-0.1158007,0.01139209,0.6843646,-0.1059321,0.08446357,0.6880021,-0.1546126,0.06912956,0.6557388,-0.09699948,0.09429531,0.7002188,-0.2054348,-0.002305295,0.7151796,-0.1095511,0.0305881,0.7789889,
02:13:14,,-0.1104209,-0.02357936,0.7191629,-0.10776,-0.003215395,0.7014201,-0.1087397,0.006610699,0.697468,-0.1086309,0.03592715,0.6789597,-0.1031547,0.04589627,0.6610047,-0.1068939,0.02327461,0.683603,-0.1174149,0.08568899,0.6656469,-0.1220396,0.1270329,0.6498318,-0.1401251,0.008510347,0.6929307,-0.1827434,0.08163895,0.6619691,-0.1318123,0.07714178,0.6714109,-0.1296345,0.03695399,0.6781969,-0.142527,0.08017471,0.6724929,-0.1585827,0.0911312,0.6505249,-0.1489286,0.0789175,0.6642144,-0.1356008,0.09084702,0.65798,-0.1772157,0.02164774,0.6879976,-0.1759314,0.05161884,0.670552,-0.1673141,0.07450089,0.6647242,-0.07553905,0.0823302,0.7186017,-0.09106301,0.02435179,0.7195747,-0.09764871,0.09286076,0.6892684,-0.07953286,0.1113336,0.7117622,-0.1103224,0.08384104,0.681682,-0.09794631,0.04679008,0.6937577,-0.1059711,0.09713916,0.6725808,-0.1069286,0.09005107,0.6899469,-0.08831187,0.1087625,0.6838379,-0.0732775,0.05308696,0.7375344,-0.1079972,0.01566755,0.6906735,-0.09693181,0.08887103,0.6932855,-0.1499915,0.07414237,0.6671805,-0.08645735,0.09846779,0.704154,-0.1937406,0.003174912,0.7326194,-0.08949037,0.03431294,0.7829102,
02:13:14,,-0.09831694,-0.01744924,0.7299192,-0.09666377,0.003705621,0.712996,-0.09758645,0.01347453,0.7097592,-0.09789595,0.04023306,0.6941607,-0.09368116,0.05025334,0.6759064,-0.09632015,0.02711167,0.6984001,-0.1053872,0.09083836,0.6824218,-0.1094323,0.1327077,0.6676142,-0.1284508,0.01477445,0.7095398,-0.170914,0.09023601,0.6848648,-0.1195405,0.08275688,0.6894373,-0.1188068,0.04232001,0.695535,-0.1299515,0.08655713,0.691393,-0.1478972,0.09904952,0.6711245,-0.1374479,0.08617119,0.6835536,-0.1241344,0.09733605,0.6761146,-0.1660638,0.02965569,0.7092535,-0.1648197,0.05929614,0.6927176,-0.1555956,0.08217257,0.6860446,-0.05850738,0.083694,0.7311691,-0.07691823,0.02649739,0.7304547,-0.08279471,0.09707152,0.7039017,-0.06172999,0.1139803,0.7248227,-0.09678331,0.08811121,0.6976785,-0.08518618,0.05007941,0.7080042,-0.09224673,0.1023965,0.6881618,-0.09226382,0.09432277,0.7054673,-0.07303248,0.1130578,0.6980773,-0.0557417,0.05454519,0.7489763,-0.0971458,0.01946548,0.7054819,-0.08194385,0.09260869,0.7079161,-0.1384201,0.08087771,0.6868889,-0.07004738,0.1013567,0.7176852,-0.1785972,0.01149553,0.7544008,-0.06848533,0.03629624,0.7943013,
02:13:14,,-0.08412572,-0.01602584,0.7467394,-0.08211957,0.005488046,0.7307561,-0.08242455,0.0154154,0.7280417,-0.0815167,0.04188424,0.7136186,-0.07789195,0.05191702,0.6952332,-0.08089295,0.02856561,0.717479,-0.08517935,0.09369507,0.7037777,-0.08662312,0.136358,0.6903362,-0.1133283,0.01909051,0.7316239,-0.1501761,0.09877007,0.7120312,-0.09937757,0.08621076,0.711831,-0.1020258,0.04576749,0.7169381,-0.1091612,0.09105705,0.7146702,-0.1283359,0.1063678,0.6962939,-0.117468,0.09187187,0.7074482,-0.1042454,0.1025713,0.6987513,-0.1490078,0.03717345,0.7342763,-0.1461491,0.06712461,0.7186029,-0.1354498,0.08915272,0.7115831,-0.03468871,0.08070233,0.7474953,-0.05856927,0.02581613,0.7469009,-0.05989041,0.09738629,0.7231549,-0.03559954,0.1116191,0.7428142,-0.07538814,0.08908444,0.7182018,-0.06649339,0.05002534,0.7261341,-0.06929947,0.1055776,0.7084786,-0.06961964,0.09502757,0.7254792,-0.04831591,0.1140232,0.7175908,-0.03190177,0.05136372,0.7632641,-0.08181107,0.02086206,0.724447,-0.05923795,0.09227419,0.7270315,-0.1185836,0.08625276,0.7109011,-0.04585276,0.09952791,0.7358193,-0.1588674,0.0187552,0.7799473,-0.04341137,0.03206917,0.8098871,
02:13:14,,-0.06409297,-0.01728639,0.7642977,-0.06299749,0.00479183,0.7493857,-0.0632767,0.01490723,0.747211,-0.06264779,0.04242683,0.73338,-0.06023398,0.05310805,0.7150679,-0.06229062,0.02907101,0.736715,-0.06514324,0.09481181,0.7261491,-0.06625932,0.1381575,0.7148236,-0.09442991,0.02024074,0.7545246,-0.1289345,0.1015975,0.7406526,-0.07881451,0.08726989,0.7351382,-0.08270823,0.04692595,0.7388132,-0.08810936,0.0923811,0.7390306,-0.1086411,0.1094675,0.7232466,-0.09710646,0.09398957,0.7326245,-0.0844662,0.1047975,0.7231054,-0.1282299,0.03905809,0.7598541,-0.1254368,0.06982377,0.7453896,-0.11461,0.09145776,0.7383633,-0.01115033,0.07815227,0.7640963,-0.0368979,0.02441266,0.7634141,-0.03785065,0.09696767,0.7430896,-0.01137699,0.1093092,0.761077,-0.05418506,0.08899201,0.7393546,-0.04605714,0.04948532,0.7444915,-0.04802306,0.1065095,0.7297368,-0.04753689,0.09458485,0.7462195,-0.02595485,0.113842,0.7374427,-0.007523313,0.04821719,0.777834,-0.06286179,0.0211103,0.7434663,-0.03708052,0.0914143,0.7467158,-0.09808145,0.08803503,0.7360137,-0.0227461,0.09773561,0.7544528,-0.1342108,0.01846435,0.8056823,-0.01579119,0.02661975,0.8250177,
02:13:14,,-0.04242622,-0.01963568,0.7822371,-0.04171902,0.002702601,0.768275,-0.04188954,0.01296266,0.7664813,-0.04115684,0.04155753,0.7537928,-0.03927379,0.05302639,0.7359709,-0.04110003,0.02803652,0.7564206,-0.04273763,0.09453993,0.7492092,-0.04361442,0.1384531,0.7398887,-0.07282206,0.01927198,0.7775826,-0.1056478,0.1017754,0.7674443,-0.05608267,0.08660996,0.7585567,-0.0608112,0.04626233,0.7607886,-0.06505487,0.09183043,0.7630848,-0.08664525,0.1104876,0.7492766,-0.07447293,0.09412427,0.7572286,-0.0623801,0.1054935,0.7473594,-0.1053753,0.03842508,0.7835746,-0.1023528,0.07002407,0.7704921,-0.09154633,0.09136721,0.7638522,0.01302524,0.07450125,0.7832904,-0.01455882,0.02116061,0.7794735,-0.01438919,0.09537198,0.764656,0.01331613,0.1064591,0.7818372,-0.03112615,0.08756535,0.7615252,-0.02381262,0.04758659,0.7639831,-0.02462869,0.1064467,0.7523429,-0.02400433,0.09290238,0.7681869,-0.001983222,0.112867,0.7594225,0.01648229,0.04409253,0.7952518,-0.04147736,0.01977534,0.7627757,-0.01359447,0.08950849,0.7679741,-0.07533865,0.08774564,0.7605106,0.001247983,0.09521802,0.7751814,-0.1090449,0.01560075,0.8291858,0.01052967,0.02065745,0.8417543,
02:13:15,,0.006560804,-0.0192886,0.8258925,0.01012223,0.005050641,0.8142463,0.01125946,0.01514287,0.8136408,0.01501835,0.04163592,0.8050627,0.01806367,0.0543722,0.7883655,0.01350284,0.02777131,0.8063567,0.01977677,0.09535731,0.8054699,0.02403985,0.1399322,0.800054,-0.01813345,0.02073103,0.8258543,-0.04214903,0.1078018,0.8257803,0.005422845,0.08739626,0.8142501,-0.00391436,0.04772476,0.8128864,-0.002769226,0.09327047,0.8193843,-0.023453,0.1167186,0.8079512,-0.01185297,0.0970642,0.8140263,0.0006587619,0.1098568,0.8047299,-0.04896295,0.04307456,0.8359826,-0.04233126,0.0748936,0.8255873,-0.02909871,0.09592453,0.8206936,0.07257088,0.06498897,0.8368665,0.03887928,0.01673437,0.8275289,0.04884306,0.09196639,0.8200892,0.07768218,0.09777281,0.837956,0.03060832,0.08514449,0.8168036,0.03286336,0.04465118,0.8157959,0.04107201,0.106565,0.8090821,0.03851775,0.08967581,0.8235102,0.06450565,0.1094178,0.8171171,0.07121374,0.03356168,0.8467938,0.01220935,0.01906331,0.8119588,0.04865298,0.08502953,0.8229797,-0.01334058,0.0906736,0.816609,0.0639367,0.08816174,0.8301543,-0.05479758,0.01772696,0.8786196,0.06412736,0.007476373,0.8893084,
02:13:15,,0.01802573,-0.02080416,0.840064,0.02234546,0.001156272,0.8271239,0.02409463,0.01141395,0.8254431,0.0292675,0.04139523,0.8169531,0.03270727,0.05468364,0.8012719,0.02747925,0.02700518,0.8174109,0.03487442,0.09451139,0.8185875,0.03998236,0.138725,0.8136157,-0.003000543,0.01735677,0.8364769,-0.0258145,0.1079097,0.8379714,0.020742,0.0879703,0.8273399,0.01088188,0.04700358,0.82455,0.01256264,0.09352323,0.8326805,-0.003896417,0.1137219,0.8205905,0.003761004,0.09703137,0.8271573,0.01799474,0.1055262,0.8186716,-0.03507402,0.04208291,0.8496013,-0.02791672,0.07489461,0.838358,-0.01379943,0.09666314,0.8336515,0.08668894,0.06377064,0.8505227,0.05036416,0.01452208,0.8388261,0.06432588,0.09285717,0.8332877,0.0922868,0.09699069,0.8507993,0.04533609,0.08557565,0.8299919,0.04645985,0.04371383,0.8277611,0.05464866,0.1044349,0.821808,0.05342945,0.09011054,0.836705,0.07838116,0.1083935,0.8297131,0.08333978,0.03156697,0.8604893,0.0260101,0.01811608,0.8222632,0.06398241,0.08526885,0.8365077,0.001944293,0.09129982,0.8296784,0.07887135,0.08779941,0.8433678,-0.04228452,0.0182898,0.8919861,0.07647311,0.005572429,0.9029831,
02:13:15,,0.03171268,-0.02665951,0.8531676,0.03601478,-0.004626693,0.8390031,0.03726666,0.006194828,0.8369796,0.04225143,0.04359161,0.8275401,0.04615146,0.05800514,0.8130051,0.04106729,0.02960372,0.82707,0.04611812,0.09687204,0.8324711,0.05044931,0.1413313,0.8301908,0.009554104,0.01598407,0.8450301,-0.01660373,0.1076964,0.8490419,0.03145988,0.08933906,0.8399503,0.02318521,0.04847024,0.8343763,0.02280097,0.09414276,0.8451252,0.00515227,0.1157301,0.8332329,0.01451105,0.097153,0.8393522,0.02834199,0.1087654,0.8323035,-0.02265131,0.0397051,0.8557986,-0.01699997,0.07464777,0.8465883,-0.003636984,0.09679573,0.8445798,0.09638277,0.06509754,0.8659991,0.06235802,0.01269492,0.852852,0.07287446,0.09169143,0.8493628,0.100558,0.09713339,0.8693246,0.05605111,0.0872651,0.8442024,0.05853547,0.04563724,0.8401051,0.06416823,0.1050814,0.8384027,0.06317738,0.09025746,0.8520637,0.08683666,0.1077984,0.847052,0.09290621,0.03061224,0.8750364,0.03955851,0.02032314,0.8311715,0.07297327,0.08583672,0.8517145,0.01286251,0.09194385,0.8411292,0.08799693,0.08874515,0.8606054,-0.03327263,0.01288026,0.8975561,0.08431071,0.002775921,0.9176126,
02:13:15,,0.03710641,-0.03116551,0.8705928,0.04261748,-0.007293131,0.8583968,0.04432296,0.003568577,0.8574709,0.05241384,0.04106762,0.8473033,0.05774502,0.05524245,0.8323258,0.05010471,0.02800336,0.8473919,0.05969138,0.09313385,0.8528759,0.06677737,0.1372507,0.852165,0.0139745,0.01935799,0.8660924,-0.002567077,0.1073355,0.8687574,0.04448554,0.08647059,0.8598869,0.03341831,0.04802431,0.8537924,0.03601087,0.09150878,0.8650821,0.01996062,0.114476,0.8535975,0.02806162,0.09512359,0.8592724,0.04274544,0.1060619,0.8529002,-0.01378174,0.04257271,0.8731613,-0.004754556,0.07658949,0.8654487,0.009798622,0.09582078,0.8641591,0.1077935,0.05847961,0.8862175,0.07269896,0.009774623,0.8739384,0.0858504,0.08619174,0.8700279,0.1131923,0.08902286,0.8903928,0.06878313,0.08285712,0.8644435,0.06926562,0.04223505,0.8599001,0.07754605,0.09958203,0.8590764,0.07592127,0.08514744,0.8725219,0.1001371,0.1009463,0.8680606,0.1035315,0.02449382,0.8935855,0.0477649,0.01878551,0.8518795,0.08557255,0.08013333,0.8722673,0.02607988,0.09007211,0.8608168,0.1004623,0.08176543,0.8813957,-0.02642359,0.01237044,0.9143492,0.09080496,-0.005831238,0.9358977,
02:13:15,,0.04104074,-0.03176264,0.8778186,0.04772957,-0.009079261,0.8648201,0.04982442,0.001777874,0.8632864,0.05781145,0.0391671,0.8544266,0.06333752,0.0533817,0.8403051,0.0559284,0.02568764,0.8537837,0.06409168,0.09131917,0.8604438,0.07089574,0.1354027,0.8594985,0.02174617,0.01597393,0.8694832,0.001404554,0.1056108,0.8732828,0.04877677,0.08497435,0.8669482,0.03885599,0.04545695,0.8600637,0.04004118,0.09016486,0.8716607,0.02492979,0.1124011,0.8591565,0.03223979,0.09394455,0.8654087,0.04745912,0.1036628,0.8595663,-0.00889381,0.04000749,0.8780902,-0.0006649327,0.07386502,0.8703501,0.01386326,0.09419926,0.869514,0.1109765,0.05739098,0.8961689,0.07565188,0.007933136,0.8807554,0.08940034,0.08487783,0.8788168,0.115791,0.08814508,0.9001046,0.07273921,0.08162709,0.8725674,0.07352966,0.04033939,0.867716,0.08085394,0.0973309,0.8671249,0.07947238,0.08390029,0.8809545,0.1030522,0.09921765,0.8767574,0.1064749,0.02351953,0.9033955,0.05361998,0.01646975,0.8577721,0.08916389,0.07898139,0.8811579,0.03012153,0.08856301,0.8670616,0.1036506,0.08083164,0.8908954,-0.0238895,0.01116919,0.9190276,0.09223574,-0.006128971,0.9454492,
02:13:15,,0.04359477,-0.02511248,0.8757613,0.05016551,-0.0001054816,0.8662131,0.05197261,0.009979894,0.8662838,0.05879387,0.03688481,0.8596902,0.06509722,0.05026229,0.8445703,0.05628936,0.02326483,0.8598239,0.06636038,0.08865,0.8638642,0.07409272,0.132633,0.8621044,0.02163965,0.0196331,0.8722796,0.003855757,0.1047415,0.8750782,0.05082519,0.08270656,0.8701764,0.03976776,0.04424514,0.8646016,0.0421598,0.08847298,0.8745009,0.02763809,0.1110378,0.8613099,0.03439546,0.09281716,0.8679724,0.04999048,0.1016079,0.8620809,-0.009107152,0.04231468,0.880749,0.0008577406,0.07333118,0.873342,0.01612283,0.09289161,0.8717996,0.1120397,0.05461229,0.9012673,0.07757097,0.009547904,0.8841857,0.09190337,0.08306985,0.8826841,0.1176252,0.08571551,0.9041984,0.07460403,0.07896186,0.8762523,0.07480472,0.03822711,0.8730774,0.08378965,0.09516333,0.8704525,0.08142232,0.08177023,0.8845693,0.105931,0.09713139,0.8808109,0.1080621,0.02308955,0.9085184,0.0535167,0.01435999,0.8646592,0.09127644,0.07657603,0.8852687,0.03201623,0.08688957,0.8698915,0.1054166,0.07820717,0.8948762,-0.02340882,0.01403798,0.9201035,0.09200117,-0.005224312,0.9483976,
02:13:15,,0.04312833,-0.02557723,0.8876196,0.05021684,-0.001360707,0.8779097,0.05209203,0.008926097,0.8778349,0.05916172,0.03922678,0.8715196,0.06564069,0.05328188,0.8572234,0.05713372,0.02552938,0.8710536,0.06548542,0.09125659,0.8775077,0.07253682,0.1353911,0.8771139,0.02272598,0.01829517,0.8820062,0.002286253,0.1058914,0.8866446,0.04978441,0.08481716,0.8830354,0.03972442,0.04575783,0.8758814,0.04085766,0.09025693,0.887194,0.02654071,0.1127876,0.8739641,0.03334324,0.09444094,0.8804867,0.04894843,0.1038524,0.8754667,-0.009387329,0.04148372,0.8901799,-0.0001206659,0.07372512,0.8837147,0.01487232,0.09436479,0.8835665,0.1100637,0.05700052,0.9159324,0.07675732,0.0105602,0.8974873,0.09044289,0.085732,0.897205,0.1152067,0.08820726,0.9198205,0.0733898,0.08136,0.8899771,0.07436574,0.04053047,0.8858142,0.08272879,0.09809586,0.8849854,0.07985295,0.08414161,0.8986076,0.1044199,0.1001643,0.8963784,0.1056568,0.02447729,0.9226,0.05444221,0.01639578,0.8753496,0.08977691,0.07907608,0.8996086,0.03103066,0.08866224,0.8821009,0.103475,0.08068288,0.9097785,-0.02533007,0.01298998,0.9287577,0.08887496,-0.005012965,0.9615132,
02:13:16,,-0.02021866,-0.007944953,0.9055389,-0.01963385,0.01632603,0.8935335,-0.01762369,0.02677495,0.8923619,-0.01400755,0.06011255,0.8806242,-0.01661369,0.07425749,0.8646657,-0.01641614,0.0468615,0.8821577,-0.003808208,0.1119054,0.8814266,0.002755702,0.1560386,0.8772738,-0.03873597,0.04049514,0.9170666,-0.04925719,0.1285882,0.925144,-0.01331402,0.1059254,0.8948943,-0.02713599,0.06749883,0.8957094,-0.01809807,0.1123958,0.9031585,-0.03679501,0.1360997,0.901104,-0.02854966,0.1187815,0.9023345,-0.01845375,0.1256235,0.8885527,-0.05994454,0.0642864,0.9364301,-0.05358989,0.09699476,0.9251817,-0.04117971,0.1166067,0.9154102,0.05449236,0.07607441,0.8844523,0.01463581,0.02894041,0.8901995,0.02784111,0.1054467,0.8825669,0.06139823,0.1071558,0.8863375,0.009702647,0.1014069,0.8866864,0.006966401,0.06061522,0.881658,0.01522208,0.1187427,0.877265,0.02006354,0.1039925,0.88991,0.0396207,0.1200488,0.8738233,0.05532739,0.0434322,0.8888198,-0.01631355,0.03769761,0.8873998,0.02851586,0.09873736,0.8847716,-0.02967708,0.1107341,0.9057149,0.04563162,0.09994876,0.8850026,-0.04929885,0.0334705,0.9780867,0.06229049,0.01214013,0.9341313,
02:13:16,,-0.05362962,-0.006928712,0.9120859,-0.04723921,0.009311624,0.8922902,-0.04549672,0.02036577,0.886889,-0.04062027,0.06613021,0.8699657,-0.03618033,0.07969205,0.8550003,-0.04062305,0.05177065,0.8707056,-0.04021658,0.1182281,0.8690649,-0.03772594,0.1615649,0.8618109,-0.07157022,0.02916506,0.8924177,-0.1025248,0.1284129,0.8769336,-0.05454717,0.1137975,0.8761984,-0.06042454,0.06890498,0.874427,-0.06408689,0.1182727,0.8800154,-0.07453722,0.1316921,0.8641801,-0.07180101,0.1200287,0.8727937,-0.05450373,0.1233124,0.8679059,-0.1072435,0.05653336,0.8950541,-0.1031666,0.09439041,0.8799797,-0.09046075,0.1190691,0.8762207,0.007323369,0.09768392,0.9109824,-0.0243899,0.03785822,0.9060903,-0.01627856,0.1177704,0.8892679,0.008652776,0.1269409,0.9097693,-0.03156938,0.1139891,0.8828456,-0.02635457,0.07061771,0.8832209,-0.02833914,0.1231,0.8749333,-0.0255874,0.1169841,0.8914351,-0.006584361,0.1299221,0.8831664,0.004052155,0.06205597,0.9243379,-0.04161344,0.04279746,0.8746467,-0.01562539,0.1133166,0.8925035,-0.07387821,0.1150989,0.8753421,-0.001681961,0.1181709,0.9024361,-0.1227887,0.03796037,0.93979,-0.00774157,0.03803909,0.9725261,
02:13:16,,-0.09681147,-0.002706707,0.8695475,-0.09245815,0.01927869,0.8538127,-0.09324509,0.03005174,0.8505698,-0.08907818,0.0698911,0.8327613,-0.08170363,0.08296958,0.8168242,-0.08941205,0.0568026,0.8352812,-0.08952945,0.1227744,0.8307456,-0.08706604,0.1669881,0.8249041,-0.1255132,0.0407202,0.8422486,-0.1546281,0.1306012,0.8265889,-0.1052747,0.1152818,0.8343857,-0.1100085,0.07403924,0.8312806,-0.1153258,0.120145,0.8360591,-0.1296538,0.1392126,0.8171879,-0.121911,0.1226035,0.8275687,-0.1067076,0.1333444,0.8238667,-0.1586168,0.06248045,0.8350635,-0.1530432,0.09735754,0.8270561,-0.1404375,0.1203593,0.8274675,-0.04960488,0.1013313,0.881334,-0.07348623,0.04564949,0.8774523,-0.06846203,0.122964,0.85497,-0.04875876,0.1314493,0.8806085,-0.08318016,0.1160067,0.8456877,-0.07673712,0.07575848,0.8494146,-0.07547754,0.1316228,0.8395826,-0.07882699,0.1203924,0.8548381,-0.05666892,0.1380001,0.8536319,-0.05099234,0.06707133,0.8957969,-0.09181717,0.04790051,0.8406811,-0.068797,0.1168432,0.8582583,-0.1238875,0.116601,0.8296421,-0.05747436,0.1214952,0.8702692,-0.1779129,0.03646287,0.8780622,-0.07308438,0.04153393,0.939315,
02:13:16,,-0.1239266,-0.003121335,0.8460028,-0.1154044,0.01908244,0.8324449,-0.1149692,0.03004145,0.8294705,-0.106631,0.07042541,0.8141462,-0.09575571,0.08343045,0.8009642,-0.1071459,0.0576381,0.8162985,-0.109299,0.1235385,0.811316,-0.1077442,0.1679889,0.8051175,-0.146311,0.04212362,0.8154024,-0.1710819,0.1276188,0.7890182,-0.1249338,0.1146863,0.8106461,-0.1267411,0.07390253,0.8079115,-0.1351792,0.1194708,0.8090935,-0.1457615,0.138468,0.7860545,-0.1396568,0.1223285,0.7986952,-0.124618,0.1340058,0.7985842,-0.1748254,0.06056631,0.8008454,-0.1680119,0.09541117,0.7920293,-0.1569273,0.1179443,0.7940547,-0.08308105,0.1043652,0.8709373,-0.1019737,0.04767008,0.8584842,-0.0948595,0.1262042,0.8404744,-0.08363874,0.135633,0.8704251,-0.1066819,0.1165385,0.8276176,-0.09937808,0.07683735,0.8331055,-0.09713539,0.1357259,0.8241745,-0.1050133,0.1221205,0.8372682,-0.08362631,0.143346,0.8435203,-0.08621196,0.07065412,0.8833625,-0.1104551,0.04874326,0.8208855,-0.09598424,0.1191538,0.8437161,-0.1419377,0.1151265,0.8007597,-0.08865551,0.1244078,0.8578475,-0.2047596,0.03306922,0.8360983,-0.1179966,0.04290971,0.9198749,
02:13:16,,-0.1576603,-0.006276228,0.8018996,-0.1487991,0.01620602,0.7889097,-0.1484964,0.02727354,0.7859293,-0.1402638,0.06921922,0.7708086,-0.1289029,0.08272488,0.7585129,-0.1404647,0.05652505,0.7729504,-0.1450381,0.1221336,0.7676075,-0.1450351,0.1666102,0.7613947,-0.1796939,0.03889005,0.7694413,-0.2048456,0.1235001,0.7403842,-0.1601287,0.1126607,0.7657284,-0.1600197,0.07184139,0.7630039,-0.1704133,0.1170412,0.7633032,-0.1798343,0.1354815,0.7395263,-0.174225,0.119851,0.7524835,-0.159621,0.1318142,0.7536624,-0.2068208,0.05615975,0.7521591,-0.2007248,0.09157315,0.7437934,-0.1907823,0.1144799,0.7465791,-0.1227509,0.1042276,0.8291901,-0.1381321,0.04647857,0.8156072,-0.1330619,0.1256292,0.7978199,-0.1247175,0.1354795,0.8284968,-0.1434132,0.1153023,0.7840816,-0.1347539,0.07598287,0.7902274,-0.1344792,0.1349229,0.7813162,-0.1427613,0.1210052,0.7938057,-0.1229259,0.1432366,0.8016759,-0.125356,0.07022836,0.8413615,-0.1437299,0.0474748,0.7772944,-0.1341314,0.118458,0.801005,-0.1763828,0.1123453,0.7544574,-0.1281975,0.1240158,0.8156099,-0.2384714,0.02714875,0.7853222,-0.1588077,0.04083199,0.8755314,
02:13:16,,-0.1694645,-0.008862797,0.7799599,-0.1607114,0.01369826,0.7670066,-0.1605842,0.02480006,0.7639129,-0.1528444,0.067578,0.7486156,-0.1414509,0.08137972,0.7366408,-0.1528099,0.05491538,0.7507967,-0.1589112,0.1203674,0.745115,-0.1599084,0.164819,0.7387662,-0.1918487,0.03590265,0.7464362,-0.217834,0.1201196,0.7160252,-0.1736709,0.1105074,0.7427996,-0.1724536,0.06965014,0.74021,-0.1839824,0.1146425,0.7400215,-0.1931562,0.1327958,0.7159091,-0.187559,0.1173987,0.7290413,-0.1732771,0.1296492,0.7306601,-0.2184213,0.05252454,0.728115,-0.2130029,0.08830344,0.7197113,-0.2037415,0.1114809,0.7226855,-0.1380324,0.1031982,0.8074187,-0.151542,0.04477988,0.7937208,-0.1479438,0.1243367,0.7756746,-0.1408229,0.1344297,0.8065422,-0.1576101,0.1136247,0.7616473,-0.1480678,0.0745291,0.768158,-0.1490977,0.1335042,0.7590902,-0.157404,0.1193973,0.7713622,-0.1384182,0.1422042,0.7797831,-0.1401145,0.06904012,0.8196665,-0.1559538,0.04578206,0.7550606,-0.1489266,0.1171005,0.7788575,-0.1895914,0.1097445,0.7310058,-0.1435948,0.1228336,0.7935941,-0.2503875,0.02274289,0.7604301,-0.1739462,0.03882867,0.8530476,
02:13:16,,-0.1764172,-0.01164845,0.7546019,-0.1685284,0.01109438,0.7414166,-0.1687652,0.02219323,0.73826,-0.1624825,0.06513409,0.7226732,-0.1516856,0.07918594,0.7104785,-0.1620528,0.05250633,0.7248867,-0.1700557,0.1176759,0.7191488,-0.1723703,0.1620542,0.7127212,-0.2005505,0.03254202,0.7211429,-0.2294246,0.1157049,0.6910768,-0.1845842,0.1074294,0.7171077,-0.1822484,0.06666079,0.7145896,-0.1950555,0.1112274,0.714515,-0.2050427,0.1289845,0.6905643,-0.1988558,0.1137842,0.7036247,-0.1849022,0.1264373,0.7049959,-0.2279092,0.04831579,0.7033154,-0.223657,0.08414597,0.6947211,-0.2150106,0.1074946,0.6975133,-0.1477222,0.101369,0.7811237,-0.1598597,0.04268709,0.7679129,-0.1587352,0.121951,0.749507,-0.1513748,0.1323628,0.7802398,-0.1683105,0.1110446,0.7356742,-0.1576011,0.07228835,0.7421006,-0.1604308,0.1310227,0.7329136,-0.1681101,0.1167998,0.7453827,-0.1496291,0.1400545,0.7533789,-0.1486612,0.0672514,0.7935126,-0.1648729,0.04330698,0.7292234,-0.1594587,0.1147554,0.7527153,-0.2006397,0.1061779,0.7056066,-0.1540459,0.1206866,0.7673761,-0.2585131,0.0176612,0.7361998,-0.1811132,0.03612231,0.8275796,
